order_item_id,return
135085,0
135086,0
135087,0
135088,0
135089,0
135090,0
135091,0
135092,0
135093,0
135094,0
135095,0
135096,0
135097,0
135098,0
135099,0
135100,0
135101,0
135102,1
135103,0
135104,1
135105,0
135106,0
135107,0
135108,0
135109,0
135110,0
135111,0
135112,0
135113,0
135114,1
135115,0
135116,0
135117,1
135118,0
135119,0
135120,0
135121,0
135122,0
135123,0
135124,1
135125,1
135126,1
135127,1
135128,1
135129,0
135130,0
135131,1
135132,0
135133,0
135134,0
135135,0
135136,0
135137,0
135138,1
135139,0
135140,0
135141,0
135142,0
135143,0
135144,0
135145,0
135146,0
135147,0
135148,0
135149,0
135150,0
135151,0
135152,1
135153,0
135154,0
135155,0
135156,0
135157,0
135158,0
135159,0
135160,0
135161,0
135162,0
135163,0
135164,0
135165,1
135166,1
135167,0
135168,0
135169,0
135170,0
135171,0
135172,0
135173,0
135174,0
135175,1
135176,0
135177,0
135178,0
135179,0
135180,0
135181,0
135182,1
135183,1
135184,0
135185,0
135186,0
135187,0
135188,0
135189,0
135190,0
135191,0
135192,0
135193,0
135194,0
135195,0
135196,0
135197,0
135198,0
135199,0
135200,0
135201,1
135202,1
135203,1
135204,1
135205,1
135206,0
135207,0
135208,0
135209,0
135210,0
135211,0
135212,0
135213,1
135214,1
135215,0
135216,0
135217,0
135218,1
135219,1
135220,1
135221,0
135222,0
135223,1
135224,1
135225,0
135226,0
135227,0
135228,0
135229,0
135230,1
135231,1
135232,1
135233,1
135234,0
135235,0
135236,0
135237,0
135238,0
135239,1
135240,1
135241,1
135242,1
135243,1
135244,0
135245,0
135246,0
135247,1
135248,0
135249,0
135250,0
135251,0
135252,0
135253,1
135254,1
135255,1
135256,1
135257,1
135258,1
135259,0
135260,0
135261,0
135262,0
135263,0
135264,0
135265,1
135266,1
135267,1
135268,0
135269,0
135270,0
135271,0
135272,0
135273,0
135274,0
135275,0
135276,1
135277,0
135278,0
135279,0
135280,0
135281,0
135282,0
135283,0
135284,0
135285,1
135286,1
135287,1
135288,1
135289,1
135290,1
135291,1
135292,0
135293,0
135294,1
135295,1
135296,0
135297,0
135298,0
135299,0
135300,1
135301,0
135302,0
135303,0
135304,0
135305,0
135306,0
135307,0
135308,0
135309,0
135310,0
135311,0
135312,0
135313,0
135314,0
135315,0
135316,0
135317,0
135318,0
135319,0
135320,1
135321,1
135322,1
135323,0
135324,0
135325,0
135326,0
135327,0
135328,1
135329,1
135330,0
135331,0
135332,0
135333,0
135334,1
135335,0
135336,0
135337,0
135338,0
135339,0
135340,1
135341,1
135342,1
135343,0
135344,0
135345,0
135346,0
135347,0
135348,0
135349,0
135350,0
135351,0
135352,0
135353,0
135354,0
135355,0
135356,0
135357,0
135358,0
135359,0
135360,0
135361,1
135362,1
135363,0
135364,0
135365,0
135366,0
135367,0
135368,1
135369,1
135370,1
135371,1
135372,1
135373,1
135374,0
135375,0
135376,0
135377,0
135378,1
135379,1
135380,0
135381,0
135382,0
135383,0
135384,0
135385,0
135386,0
135387,0
135388,0
135389,0
135390,0
135391,0
135392,0
135393,0
135394,0
135395,0
135396,0
135397,0
135398,0
135399,0
135400,0
135401,0
135402,0
135403,0
135404,0
135405,0
135406,0
135407,0
135408,0
135409,0
135410,0
135411,0
135412,0
135413,0
135414,1
135415,1
135416,1
135417,1
135418,0
135419,0
135420,0
135421,0
135422,0
135423,0
135424,0
135425,1
135426,0
135427,0
135428,0
135429,0
135430,0
135431,0
135432,0
135433,0
135434,0
135435,0
135436,1
135437,0
135438,0
135439,1
135440,1
135441,0
135442,0
135443,1
135444,1
135445,0
135446,0
135447,0
135448,0
135449,0
135450,1
135451,1
135452,0
135453,0
135454,1
135455,0
135456,0
135457,0
135458,0
135459,0
135460,0
135461,0
135462,0
135463,0
135464,1
135465,0
135466,0
135467,0
135468,0
135469,0
135470,0
135471,0
135472,0
135473,0
135474,0
135475,0
135476,0
135477,0
135478,0
135479,0
135480,0
135481,0
135482,0
135483,0
135484,0
135485,0
135486,0
135487,0
135488,0
135489,0
135490,1
135491,1
135492,0
135493,0
135494,0
135495,0
135496,0
135497,0
135498,0
135499,0
135500,1
135501,1
135502,1
135503,1
135504,1
135505,0
135506,0
135507,0
135508,0
135509,1
135510,0
135511,0
135512,0
135513,0
135514,1
135515,0
135516,0
135517,1
135518,0
135519,0
135520,0
135521,0
135522,0
135523,0
135524,0
135525,0
135526,0
135527,0
135528,0
135529,0
135530,1
135531,1
135532,0
135533,1
135534,0
135535,0
135536,1
135537,1
135538,0
135539,1
135540,0
135541,0
135542,0
135543,0
135544,0
135545,0
135546,0
135547,0
135548,1
135549,0
135550,0
135551,0
135552,0
135553,0
135554,0
135555,0
135556,0
135557,0
135558,0
135559,0
135560,0
135561,0
135562,0
135563,1
135564,1
135565,0
135566,0
135567,1
135568,0
135569,0
135570,0
135571,1
135572,1
135573,1
135574,1
135575,1
135576,1
135577,0
135578,0
135579,0
135580,0
135581,0
135582,0
135583,1
135584,0
135585,0
135586,0
135587,0
135588,0
135589,0
135590,0
135591,0
135592,0
135593,1
135594,1
135595,0
135596,0
135597,0
135598,1
135599,1
135600,0
135601,0
135602,0
135603,0
135604,1
135605,1
135606,1
135607,1
135608,1
135609,1
135610,1
135611,1
135612,0
135613,0
135614,1
135615,1
135616,1
135617,0
135618,1
135619,1
135620,1
135621,0
135622,1
135623,0
135624,0
135625,0
135626,0
135627,0
135628,0
135629,0
135630,0
135631,0
135632,0
135633,0
135634,0
135635,0
135636,1
135637,1
135638,0
135639,0
135640,0
135641,0
135642,0
135643,0
135644,0
135645,0
135646,0
135647,0
135648,0
135649,0
135650,0
135651,0
135652,0
135653,0
135654,0
135655,0
135656,0
135657,0
135658,0
135659,0
135660,1
135661,1
135662,0
135663,0
135664,0
135665,0
135666,1
135667,0
135668,0
135669,1
135670,0
135671,0
135672,0
135673,0
135674,0
135675,0
135676,0
135677,0
135678,0
135679,1
135680,0
135681,0
135682,1
135683,1
135684,0
135685,0
135686,0
135687,0
135688,0
135689,0
135690,0
135691,0
135692,0
135693,1
135694,0
135695,0
135696,1
135697,1
135698,0
135699,1
135700,0
135701,0
135702,1
135703,0
135704,0
135705,1
135706,0
135707,0
135708,0
135709,0
135710,1
135711,0
135712,1
135713,0
135714,0
135715,0
135716,0
135717,1
135718,1
135719,0
135720,0
135721,0
135722,0
135723,0
135724,0
135725,0
135726,0
135727,0
135728,0
135729,0
135730,0
135731,0
135732,0
135733,0
135734,0
135735,0
135736,0
135737,0
135738,0
135739,0
135740,0
135741,0
135742,0
135743,1
135744,1
135745,0
135746,1
135747,1
135748,1
135749,1
135750,0
135751,0
135752,1
135753,1
135754,0
135755,0
135756,0
135757,0
135758,1
135759,0
135760,0
135761,0
135762,0
135763,0
135764,1
135765,1
135766,1
135767,0
135768,0
135769,0
135770,1
135771,1
135772,1
135773,0
135774,0
135775,0
135776,0
135777,0
135778,0
135779,0
135780,1
135781,1
135782,0
135783,0
135784,0
135785,0
135786,1
135787,0
135788,0
135789,0
135790,1
135791,0
135792,1
135793,1
135794,1
135795,1
135796,1
135797,1
135798,0
135799,0
135800,0
135801,1
135802,1
135803,1
135804,0
135805,0
135806,0
135807,0
135808,1
135809,1
135810,1
135811,0
135812,0
135813,1
135814,1
135815,1
135816,1
135817,0
135818,0
135819,1
135820,0
135821,0
135822,0
135823,1
135824,0
135825,1
135826,1
135827,1
135828,1
135829,0
135830,0
135831,0
135832,0
135833,0
135834,0
135835,0
135836,0
135837,0
135838,0
135839,0
135840,0
135841,1
135842,1
135843,1
135844,0
135845,1
135846,0
135847,0
135848,0
135849,0
135850,0
135851,0
135852,0
135853,0
135854,0
135855,0
135856,0
135857,0
135858,0
135859,0
135860,0
135861,1
135862,1
135863,1
135864,1
135865,1
135866,1
135867,1
135868,0
135869,0
135870,1
135871,1
135872,1
135873,1
135874,0
135875,0
135876,0
135877,0
135878,0
135879,0
135880,0
135881,0
135882,0
135883,0
135884,1
135885,0
135886,0
135887,1
135888,0
135889,1
135890,0
135891,0
135892,1
135893,0
135894,0
135895,0
135896,1
135897,0
135898,0
135899,0
135900,0
135901,0
135902,0
135903,0
135904,0
135905,0
135906,0
135907,1
135908,0
135909,0
135910,0
135911,0
135912,0
135913,0
135914,0
135915,0
135916,0
135917,1
135918,1
135919,0
135920,0
135921,0
135922,0
135923,0
135924,0
135925,0
135926,0
135927,0
135928,0
135929,0
135930,0
135931,0
135932,0
135933,0
135934,0
135935,0
135936,0
135937,0
135938,0
135939,0
135940,1
135941,1
135942,0
135943,1
135944,1
135945,0
135946,1
135947,1
135948,1
135949,1
135950,0
135951,0
135952,0
135953,0
135954,0
135955,0
135956,0
135957,0
135958,0
135959,1
135960,1
135961,0
135962,0
135963,0
135964,0
135965,0
135966,0
135967,0
135968,0
135969,1
135970,1
135971,0
135972,0
135973,0
135974,0
135975,0
135976,1
135977,0
135978,0
135979,0
135980,0
135981,0
135982,0
135983,1
135984,0
135985,0
135986,1
135987,0
135988,1
135989,0
135990,1
135991,0
135992,0
135993,0
135994,0
135995,0
135996,1
135997,1
135998,1
135999,1
136000,1
136001,1
136002,1
136003,1
136004,1
136005,0
136006,0
136007,0
136008,0
136009,0
136010,0
136011,0
136012,1
136013,1
136014,0
136015,0
136016,0
136017,0
136018,0
136019,1
136020,0
136021,0
136022,0
136023,0
136024,1
136025,0
136026,0
136027,0
136028,0
136029,0
136030,0
136031,1
136032,0
136033,0
136034,0
136035,0
136036,0
136037,0
136038,0
136039,0
136040,0
136041,0
136042,0
136043,0
136044,0
136045,1
136046,1
136047,0
136048,0
136049,0
136050,0
136051,0
136052,0
136053,0
136054,0
136055,0
136056,0
136057,0
136058,0
136059,0
136060,0
136061,1
136062,0
136063,0
136064,0
136065,0
136066,1
136067,1
136068,1
136069,0
136070,0
136071,0
136072,0
136073,0
136074,0
136075,1
136076,1
136077,0
136078,0
136079,0
136080,1
136081,1
136082,1
136083,1
136084,1
136085,0
136086,1
136087,1
136088,1
136089,0
136090,0
136091,0
136092,0
136093,1
136094,0
136095,0
136096,0
136097,0
136098,0
136099,1
136100,0
136101,0
136102,0
136103,0
136104,0
136105,1
136106,0
136107,0
136108,0
136109,0
136110,0
136111,0
136112,0
136113,0
136114,0
136115,0
136116,0
136117,0
136118,0
136119,1
136120,0
136121,1
136122,1
136123,0
136124,0
136125,0
136126,1
136127,0
136128,0
136129,0
136130,0
136131,1
136132,0
136133,0
136134,0
136135,0
136136,0
136137,0
136138,0
136139,0
136140,1
136141,1
136142,0
136143,1
136144,0
136145,0
136146,0
136147,0
136148,0
136149,0
136150,0
136151,0
136152,0
136153,1
136154,0
136155,0
136156,0
136157,0
136158,1
136159,0
136160,0
136161,1
136162,0
136163,0
136164,0
136165,0
136166,1
136167,0
136168,0
136169,0
136170,1
136171,1
136172,0
136173,0
136174,0
136175,0
136176,0
136177,0
136178,0
136179,0
136180,0
136181,0
136182,0
136183,0
136184,0
136185,0
136186,0
136187,0
136188,0
136189,0
136190,0
136191,0
136192,0
136193,0
136194,0
136195,0
136196,0
136197,1
136198,0
136199,0
136200,1
136201,1
136202,1
136203,1
136204,1
136205,1
136206,1
136207,1
136208,1
136209,1
136210,0
136211,0
136212,0
136213,1
136214,0
136215,0
136216,0
136217,1
136218,1
136219,1
136220,0
136221,0
136222,0
136223,0
136224,0
136225,0
136226,0
136227,1
136228,0
136229,0
136230,0
136231,0
136232,0
136233,0
136234,0
136235,0
136236,0
136237,0
136238,0
136239,0
136240,0
136241,0
136242,0
136243,0
136244,0
136245,0
136246,0
136247,0
136248,0
136249,0
136250,0
136251,0
136252,0
136253,0
136254,0
136255,1
136256,0
136257,0
136258,0
136259,0
136260,0
136261,0
136262,0
136263,0
136264,0
136265,0
136266,0
136267,0
136268,1
136269,1
136270,1
136271,1
136272,0
136273,0
136274,0
136275,0
136276,0
136277,0
136278,1
136279,0
136280,0
136281,0
136282,0
136283,0
136284,0
136285,0
136286,0
136287,0
136288,0
136289,0
136290,0
136291,0
136292,0
136293,0
136294,1
136295,0
136296,1
136297,0
136298,0
136299,0
136300,1
136301,1
136302,1
136303,0
136304,0
136305,0
136306,0
136307,0
136308,0
136309,0
136310,0
136311,0
136312,1
136313,1
136314,1
136315,1
136316,1
136317,0
136318,0
136319,0
136320,1
136321,0
136322,0
136323,0
136324,0
136325,0
136326,0
136327,1
136328,1
136329,1
136330,1
136331,1
136332,1
136333,0
136334,0
136335,0
136336,0
136337,0
136338,0
136339,1
136340,0
136341,0
136342,1
136343,0
136344,0
136345,0
136346,0
136347,1
136348,0
136349,0
136350,0
136351,1
136352,1
136353,1
136354,0
136355,0
136356,0
136357,1
136358,1
136359,1
136360,1
136361,0
136362,0
136363,0
136364,0
136365,0
136366,0
136367,0
136368,0
136369,0
136370,0
136371,0
136372,0
136373,0
136374,0
136375,0
136376,0
136377,0
136378,0
136379,0
136380,0
136381,0
136382,0
136383,0
136384,0
136385,0
136386,0
136387,1
136388,1
136389,0
136390,1
136391,0
136392,0
136393,0
136394,0
136395,0
136396,0
136397,0
136398,1
136399,1
136400,0
136401,0
136402,0
136403,1
136404,1
136405,0
136406,0
136407,0
136408,1
136409,0
136410,0
136411,0
136412,1
136413,1
136414,0
136415,0
136416,0
136417,1
136418,1
136419,0
136420,1
136421,0
136422,0
136423,1
136424,1
136425,0
136426,0
136427,0
136428,0
136429,0
136430,0
136431,0
136432,0
136433,0
136434,0
136435,0
136436,0
136437,0
136438,1
136439,1
136440,1
136441,1
136442,0
136443,0
136444,0
136445,1
136446,1
136447,1
136448,1
136449,1
136450,0
136451,0
136452,0
136453,1
136454,0
136455,1
136456,1
136457,1
136458,1
136459,0
136460,0
136461,0
136462,1
136463,1
136464,0
136465,0
136466,0
136467,0
136468,0
136469,1
136470,0
136471,0
136472,0
136473,0
136474,1
136475,1
136476,1
136477,1
136478,1
136479,1
136480,0
136481,1
136482,0
136483,0
136484,0
136485,0
136486,0
136487,0
136488,1
136489,0
136490,0
136491,0
136492,1
136493,1
136494,0
136495,0
136496,0
136497,1
136498,0
136499,0
136500,1
136501,1
136502,1
136503,0
136504,1
136505,1
136506,0
136507,0
136508,0
136509,0
136510,0
136511,0
136512,0
136513,0
136514,0
136515,0
136516,0
136517,0
136518,0
136519,0
136520,0
136521,0
136522,0
136523,0
136524,0
136525,0
136526,0
136527,0
136528,1
136529,1
136530,0
136531,0
136532,0
136533,0
136534,0
136535,0
136536,0
136537,0
136538,0
136539,0
136540,1
136541,1
136542,0
136543,0
136544,0
136545,0
136546,0
136547,1
136548,0
136549,0
136550,0
136551,0
136552,1
136553,0
136554,0
136555,1
136556,0
136557,0
136558,0
136559,0
136560,0
136561,0
136562,0
136563,0
136564,0
136565,0
136566,0
136567,0
136568,0
136569,0
136570,0
136571,0
136572,0
136573,0
136574,1
136575,1
136576,1
136577,0
136578,0
136579,1
136580,0
136581,0
136582,0
136583,0
136584,0
136585,0
136586,0
136587,1
136588,1
136589,1
136590,0
136591,0
136592,0
136593,0
136594,0
136595,0
136596,0
136597,1
136598,0
136599,0
136600,0
136601,0
136602,0
136603,1
136604,0
136605,0
136606,0
136607,0
136608,0
136609,0
136610,0
136611,0
136612,0
136613,0
136614,0
136615,0
136616,0
136617,0
136618,0
136619,0
136620,0
136621,0
136622,0
136623,0
136624,0
136625,1
136626,1
136627,0
136628,0
136629,0
136630,1
136631,0
136632,0
136633,0
136634,0
136635,0
136636,1
136637,1
136638,1
136639,1
136640,0
136641,0
136642,0
136643,0
136644,1
136645,0
136646,0
136647,0
136648,0
136649,0
136650,0
136651,0
136652,0
136653,0
136654,1
136655,1
136656,1
136657,1
136658,1
136659,0
136660,0
136661,0
136662,0
136663,1
136664,0
136665,0
136666,0
136667,1
136668,0
136669,0
136670,0
136671,1
136672,1
136673,0
136674,0
136675,0
136676,0
136677,0
136678,0
136679,0
136680,0
136681,0
136682,0
136683,0
136684,0
136685,1
136686,1
136687,1
136688,0
136689,1
136690,1
136691,1
136692,0
136693,0
136694,1
136695,1
136696,0
136697,0
136698,0
136699,0
136700,0
136701,0
136702,0
136703,0
136704,1
136705,1
136706,1
136707,0
136708,0
136709,0
136710,1
136711,1
136712,0
136713,0
136714,0
136715,1
136716,0
136717,0
136718,0
136719,0
136720,1
136721,1
136722,0
136723,0
136724,0
136725,0
136726,0
136727,0
136728,0
136729,0
136730,0
136731,0
136732,0
136733,0
136734,0
136735,0
136736,0
136737,0
136738,0
136739,0
136740,0
136741,0
136742,0
136743,1
136744,1
136745,1
136746,1
136747,0
136748,0
136749,0
136750,0
136751,0
136752,0
136753,0
136754,0
136755,0
136756,0
136757,0
136758,0
136759,0
136760,0
136761,0
136762,0
136763,0
136764,0
136765,0
136766,0
136767,0
136768,0
136769,0
136770,0
136771,1
136772,0
136773,0
136774,0
136775,0
136776,0
136777,0
136778,0
136779,0
136780,0
136781,0
136782,0
136783,0
136784,0
136785,0
136786,1
136787,1
136788,1
136789,1
136790,1
136791,1
136792,1
136793,1
136794,1
136795,1
136796,0
136797,0
136798,0
136799,0
136800,0
136801,0
136802,0
136803,0
136804,0
136805,0
136806,0
136807,0
136808,0
136809,0
136810,0
136811,1
136812,1
136813,1
136814,1
136815,1
136816,1
136817,1
136818,1
136819,0
136820,0
136821,1
136822,0
136823,0
136824,0
136825,0
136826,0
136827,1
136828,0
136829,1
136830,0
136831,0
136832,0
136833,0
136834,0
136835,0
136836,0
136837,0
136838,0
136839,0
136840,1
136841,1
136842,0
136843,0
136844,1
136845,1
136846,1
136847,1
136848,0
136849,0
136850,0
136851,0
136852,0
136853,0
136854,0
136855,0
136856,0
136857,0
136858,0
136859,0
136860,0
136861,0
136862,0
136863,0
136864,0
136865,0
136866,0
136867,0
136868,0
136869,0
136870,0
136871,1
136872,1
136873,0
136874,0
136875,0
136876,0
136877,0
136878,0
136879,0
136880,0
136881,0
136882,0
136883,0
136884,1
136885,1
136886,0
136887,0
136888,0
136889,0
136890,0
136891,0
136892,0
136893,0
136894,1
136895,1
136896,0
136897,0
136898,0
136899,0
136900,1
136901,0
136902,0
136903,0
136904,0
136905,0
136906,1
136907,1
136908,1
136909,0
136910,1
136911,1
136912,0
136913,0
136914,0
136915,0
136916,0
136917,0
136918,0
136919,0
136920,1
136921,1
136922,1
136923,0
136924,0
136925,0
136926,1
136927,0
136928,0
136929,0
136930,0
136931,0
136932,0
136933,1
136934,0
136935,0
136936,0
136937,1
136938,1
136939,1
136940,1
136941,0
136942,1
136943,0
136944,1
136945,0
136946,1
136947,1
136948,1
136949,1
136950,1
136951,1
136952,0
136953,0
136954,0
136955,0
136956,0
136957,1
136958,1
136959,1
136960,0
136961,0
136962,0
136963,1
136964,1
136965,1
136966,0
136967,1
136968,1
136969,0
136970,0
136971,0
136972,0
136973,0
136974,0
136975,0
136976,1
136977,0
136978,0
136979,0
136980,1
136981,1
136982,1
136983,1
136984,0
136985,0
136986,0
136987,0
136988,0
136989,0
136990,0
136991,1
136992,1
136993,0
136994,1
136995,1
136996,0
136997,0
136998,0
136999,0
137000,0
137001,0
137002,0
137003,0
137004,0
137005,0
137006,0
137007,0
137008,0
137009,0
137010,0
137011,0
137012,1
137013,0
137014,0
137015,0
137016,0
137017,0
137018,0
137019,0
137020,0
137021,0
137022,0
137023,0
137024,0
137025,0
137026,0
137027,0
137028,0
137029,1
137030,0
137031,0
137032,0
137033,0
137034,0
137035,0
137036,0
137037,0
137038,1
137039,1
137040,1
137041,0
137042,0
137043,0
137044,0
137045,0
137046,0
137047,0
137048,1
137049,0
137050,0
137051,0
137052,0
137053,0
137054,1
137055,1
137056,0
137057,0
137058,0
137059,0
137060,0
137061,0
137062,0
137063,0
137064,1
137065,1
137066,1
137067,1
137068,1
137069,1
137070,1
137071,1
137072,1
137073,1
137074,1
137075,1
137076,1
137077,1
137078,0
137079,0
137080,0
137081,1
137082,0
137083,0
137084,1
137085,1
137086,1
137087,1
137088,0
137089,0
137090,0
137091,1
137092,1
137093,0
137094,0
137095,0
137096,0
137097,0
137098,0
137099,0
137100,0
137101,0
137102,0
137103,0
137104,0
137105,0
137106,0
137107,0
137108,1
137109,1
137110,1
137111,1
137112,1
137113,1
137114,0
137115,0
137116,0
137117,0
137118,0
137119,0
137120,1
137121,0
137122,0
137123,0
137124,1
137125,0
137126,0
137127,0
137128,0
137129,1
137130,1
137131,1
137132,1
137133,0
137134,0
137135,1
137136,0
137137,0
137138,0
137139,0
137140,1
137141,1
137142,1
137143,0
137144,0
137145,0
137146,0
137147,0
137148,0
137149,0
137150,0
137151,0
137152,0
137153,0
137154,1
137155,1
137156,1
137157,1
137158,1
137159,1
137160,0
137161,0
137162,0
137163,0
137164,1
137165,1
137166,0
137167,0
137168,0
137169,0
137170,0
137171,1
137172,0
137173,0
137174,0
137175,0
137176,0
137177,0
137178,0
137179,1
137180,0
137181,0
137182,0
137183,0
137184,0
137185,0
137186,0
137187,0
137188,0
137189,0
137190,0
137191,0
137192,0
137193,0
137194,0
137195,0
137196,0
137197,0
137198,0
137199,0
137200,0
137201,0
137202,0
137203,0
137204,0
137205,0
137206,0
137207,0
137208,0
137209,0
137210,1
137211,0
137212,0
137213,0
137214,0
137215,0
137216,0
137217,0
137218,0
137219,0
137220,0
137221,0
137222,0
137223,0
137224,0
137225,1
137226,1
137227,1
137228,0
137229,0
137230,0
137231,0
137232,0
137233,1
137234,1
137235,0
137236,1
137237,0
137238,0
137239,1
137240,1
137241,0
137242,1
137243,0
137244,1
137245,1
137246,1
137247,0
137248,0
137249,0
137250,1
137251,0
137252,0
137253,0
137254,1
137255,1
137256,0
137257,0
137258,0
137259,0
137260,0
137261,0
137262,0
137263,0
137264,0
137265,0
137266,1
137267,1
137268,1
137269,0
137270,0
137271,0
137272,0
137273,1
137274,0
137275,0
137276,1
137277,0
137278,1
137279,1
137280,1
137281,0
137282,0
137283,1
137284,0
137285,0
137286,1
137287,1
137288,0
137289,0
137290,1
137291,1
137292,1
137293,1
137294,1
137295,0
137296,1
137297,1
137298,0
137299,0
137300,0
137301,0
137302,0
137303,0
137304,0
137305,0
137306,0
137307,0
137308,0
137309,0
137310,0
137311,0
137312,0
137313,1
137314,1
137315,0
137316,0
137317,1
137318,1
137319,1
137320,1
137321,0
137322,0
137323,0
137324,1
137325,1
137326,1
137327,1
137328,1
137329,0
137330,0
137331,0
137332,0
137333,0
137334,1
137335,1
137336,1
137337,1
137338,1
137339,1
137340,1
137341,1
137342,1
137343,1
137344,1
137345,0
137346,0
137347,0
137348,0
137349,0
137350,0
137351,0
137352,0
137353,0
137354,1
137355,1
137356,0
137357,0
137358,1
137359,1
137360,1
137361,1
137362,1
137363,1
137364,0
137365,0
137366,0
137367,1
137368,1
137369,1
137370,0
137371,1
137372,0
137373,0
137374,1
137375,0
137376,0
137377,0
137378,0
137379,0
137380,0
137381,0
137382,0
137383,0
137384,0
137385,0
137386,1
137387,0
137388,0
137389,0
137390,0
137391,1
137392,0
137393,0
137394,1
137395,0
137396,0
137397,0
137398,0
137399,0
137400,1
137401,0
137402,0
137403,0
137404,0
137405,1
137406,1
137407,0
137408,0
137409,1
137410,1
137411,0
137412,0
137413,0
137414,0
137415,0
137416,0
137417,0
137418,0
137419,1
137420,1
137421,1
137422,1
137423,0
137424,0
137425,0
137426,1
137427,0
137428,0
137429,0
137430,1
137431,1
137432,0
137433,0
137434,0
137435,0
137436,0
137437,0
137438,0
137439,1
137440,0
137441,0
137442,0
137443,0
137444,0
137445,0
137446,0
137447,1
137448,1
137449,0
137450,0
137451,0
137452,0
137453,0
137454,0
137455,0
137456,0
137457,0
137458,0
137459,1
137460,1
137461,1
137462,1
137463,1
137464,0
137465,0
137466,0
137467,0
137468,0
137469,0
137470,0
137471,0
137472,0
137473,0
137474,0
137475,0
137476,0
137477,0
137478,1
137479,1
137480,0
137481,0
137482,1
137483,1
137484,1
137485,0
137486,0
137487,0
137488,0
137489,0
137490,0
137491,0
137492,0
137493,0
137494,0
137495,0
137496,0
137497,0
137498,1
137499,0
137500,0
137501,0
137502,0
137503,0
137504,0
137505,1
137506,0
137507,1
137508,1
137509,0
137510,1
137511,1
137512,0
137513,0
137514,0
137515,0
137516,0
137517,0
137518,0
137519,0
137520,0
137521,0
137522,0
137523,0
137524,0
137525,0
137526,0
137527,0
137528,0
137529,0
137530,0
137531,0
137532,0
137533,0
137534,0
137535,1
137536,0
137537,0
137538,0
137539,0
137540,1
137541,0
137542,1
137543,1
137544,0
137545,1
137546,0
137547,1
137548,1
137549,1
137550,1
137551,1
137552,1
137553,1
137554,0
137555,0
137556,0
137557,0
137558,1
137559,1
137560,1
137561,1
137562,0
137563,1
137564,1
137565,1
137566,1
137567,1
137568,1
137569,0
137570,0
137571,0
137572,0
137573,0
137574,0
137575,0
137576,0
137577,0
137578,0
137579,0
137580,0
137581,0
137582,0
137583,0
137584,0
137585,1
137586,1
137587,1
137588,1
137589,0
137590,0
137591,0
137592,0
137593,0
137594,0
137595,0
137596,0
137597,1
137598,0
137599,0
137600,0
137601,1
137602,1
137603,1
137604,1
137605,0
137606,0
137607,0
137608,0
137609,0
137610,0
137611,0
137612,0
137613,0
137614,1
137615,1
137616,1
137617,1
137618,0
137619,1
137620,1
137621,1
137622,1
137623,1
137624,1
137625,1
137626,1
137627,1
137628,0
137629,0
137630,0
137631,0
137632,0
137633,0
137634,0
137635,0
137636,0
137637,0
137638,0
137639,0
137640,0
137641,0
137642,0
137643,0
137644,1
137645,1
137646,1
137647,1
137648,1
137649,0
137650,0
137651,1
137652,1
137653,1
137654,1
137655,1
137656,0
137657,0
137658,0
137659,0
137660,0
137661,0
137662,0
137663,0
137664,0
137665,0
137666,0
137667,1
137668,0
137669,0
137670,0
137671,0
137672,0
137673,0
137674,0
137675,0
137676,0
137677,0
137678,0
137679,0
137680,0
137681,0
137682,0
137683,0
137684,0
137685,0
137686,0
137687,0
137688,0
137689,0
137690,0
137691,0
137692,0
137693,1
137694,1
137695,1
137696,1
137697,1
137698,1
137699,1
137700,1
137701,1
137702,1
137703,1
137704,0
137705,0
137706,0
137707,0
137708,1
137709,0
137710,0
137711,0
137712,0
137713,0
137714,0
137715,0
137716,0
137717,0
137718,0
137719,0
137720,0
137721,0
137722,1
137723,1
137724,0
137725,1
137726,0
137727,1
137728,1
137729,0
137730,0
137731,0
137732,0
137733,0
137734,0
137735,0
137736,0
137737,1
137738,1
137739,1
137740,0
137741,0
137742,0
137743,0
137744,0
137745,1
137746,0
137747,1
137748,0
137749,1
137750,0
137751,1
137752,0
137753,1
137754,1
137755,1
137756,1
137757,0
137758,0
137759,1
137760,1
137761,1
137762,0
137763,0
137764,0
137765,0
137766,0
137767,0
137768,0
137769,0
137770,0
137771,1
137772,0
137773,0
137774,0
137775,0
137776,0
137777,1
137778,1
137779,0
137780,0
137781,1
137782,1
137783,0
137784,0
137785,0
137786,0
137787,0
137788,0
137789,0
137790,0
137791,0
137792,0
137793,0
137794,0
137795,0
137796,0
137797,1
137798,0
137799,0
137800,0
137801,0
137802,1
137803,1
137804,0
137805,0
137806,0
137807,0
137808,0
137809,0
137810,0
137811,0
137812,0
137813,0
137814,0
137815,0
137816,0
137817,1
137818,1
137819,1
137820,0
137821,0
137822,0
137823,0
137824,0
137825,0
137826,0
137827,0
137828,0
137829,0
137830,1
137831,0
137832,1
137833,1
137834,0
137835,1
137836,1
137837,1
137838,0
137839,1
137840,1
137841,1
137842,1
137843,1
137844,1
137845,1
137846,1
137847,0
137848,0
137849,0
137850,0
137851,0
137852,0
137853,0
137854,0
137855,0
137856,1
137857,1
137858,0
137859,0
137860,0
137861,0
137862,1
137863,1
137864,0
137865,0
137866,0
137867,1
137868,1
137869,0
137870,0
137871,0
137872,0
137873,0
137874,0
137875,0
137876,0
137877,0
137878,1
137879,0
137880,0
137881,0
137882,0
